angular_leafspot14.jpg,0
angular_leafspot16.jpg,0
angular_leafspot193.jpg,0
angular_leafspot197.jpg,0
angular_leafspot201.jpg,0
angular_leafspot206.jpg,0
angular_leafspot210.jpg,0
angular_leafspot212.jpg,0
angular_leafspot230.jpg,0
angular_leafspot232.jpg,0
angular_leafspot238.jpg,0
angular_leafspot24.jpg,0
angular_leafspot241.jpg,0
angular_leafspot242.jpg,0
angular_leafspot25.jpg,0
angular_leafspot261.jpg,0
angular_leafspot262.jpg,0
angular_leafspot265.jpg,0
angular_leafspot273.jpg,0
angular_leafspot282.jpg,0
angular_leafspot286.jpg,0
angular_leafspot304.jpg,0
angular_leafspot314.jpg,0
angular_leafspot316.jpg,0
angular_leafspot321.jpg,0
angular_leafspot323.jpg,0
angular_leafspot324.jpg,0
angular_leafspot327.jpg,0
angular_leafspot334.jpg,0
angular_leafspot340.jpg,0
angular_leafspot346.jpg,0
angular_leafspot347.jpg,0
angular_leafspot39.jpg,0
angular_leafspot4.jpg,0
angular_leafspot48.jpg,0
angular_leafspot50.jpg,0
angular_leafspot59.jpg,0
angular_leafspot6.jpg,0
angular_leafspot77.jpg,0
angular_leafspot82.jpg,0
angular_leafspot91.jpg,0
angular_leafspot92.jpg,0
angular_leafspot93.jpg,0
anthracnose_fruit_rot12.jpg,1
anthracnose_fruit_rot21.jpg,1
anthracnose_fruit_rot22.jpg,1
anthracnose_fruit_rot27.jpg,1
anthracnose_fruit_rot29.jpg,1
anthracnose_fruit_rot32.jpg,1
anthracnose_fruit_rot39.jpg,1
anthracnose_fruit_rot4.jpg,1
anthracnose_fruit_rot40.jpg,1
anthracnose_fruit_rot43.jpg,1
anthracnose_fruit_rot55.jpg,1
anthracnose_fruit_rot76.jpg,1
blossom_blight1.jpg,2
blossom_blight102.jpg,2
blossom_blight103.jpg,2
blossom_blight106.jpg,2
blossom_blight112.jpg,2
blossom_blight116.jpg,2
blossom_blight126.jpg,2
blossom_blight127.jpg,2
blossom_blight133.jpg,2
blossom_blight139.jpg,2
blossom_blight142.jpg,2
blossom_blight18.jpg,2
blossom_blight20.jpg,2
blossom_blight23.jpg,2
blossom_blight25.jpg,2
blossom_blight26.jpg,2
blossom_blight33.jpg,2
blossom_blight46.jpg,2
blossom_blight50.jpg,2
blossom_blight67.jpg,2
blossom_blight7.jpg,2
blossom_blight70.jpg,2
blossom_blight73.jpg,2
blossom_blight76.jpg,2
blossom_blight77.jpg,2
blossom_blight81.jpg,2
blossom_blight84.jpg,2
blossom_blight92.jpg,2
blossom_blight98.jpg,2
gray_mold111.jpg,3
gray_mold115.jpg,3
gray_mold116.jpg,3
gray_mold124.jpg,3
gray_mold126.jpg,3
gray_mold127.jpg,3
gray_mold13.jpg,3
gray_mold136.jpg,3
gray_mold14.jpg,3
gray_mold143.jpg,3
gray_mold144.jpg,3
gray_mold149.jpg,3
gray_mold15.jpg,3
gray_mold153.jpg,3
gray_mold155.jpg,3
gray_mold156.jpg,3
gray_mold159.jpg,3
gray_mold160.jpg,3
gray_mold161.jpg,3
gray_mold171.jpg,3
gray_mold177.jpg,3
gray_mold186.jpg,3
gray_mold206.jpg,3
gray_mold21.jpg,3
gray_mold216.jpg,3
gray_mold223.jpg,3
gray_mold229.jpg,3
gray_mold232.jpg,3
gray_mold236.jpg,3
gray_mold237.jpg,3
gray_mold238.jpg,3
gray_mold24.jpg,3
gray_mold243.jpg,3
gray_mold244.jpg,3
gray_mold25.jpg,3
gray_mold252.jpg,3
gray_mold254.jpg,3
gray_mold274.jpg,3
gray_mold28.jpg,3
gray_mold280.jpg,3
gray_mold290.jpg,3
gray_mold292.jpg,3
gray_mold295.jpg,3
gray_mold296.jpg,3
gray_mold299.jpg,3
gray_mold3.jpg,3
gray_mold30.jpg,3
gray_mold300.jpg,3
gray_mold318.jpg,3
